Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/23,21:04:16,25.81,25.75,25.44,26.06,0,0,0,0,0.06,0.05,0.07,0.07,725,-2.03846153846,0,0,0,25.765
2017/12/23,23:52:45,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.153846153846,0,0,0,25.36
2017/12/26,07:28:55,25.06,25.06,24.56,25.19,1,1,10,7,0.08,0.05,0.06,0.1,350,0.0,0,0,0,24.9675
2017/12/26,04:57:16,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2025
2017/12/23,12:01:31,25.44,25.25,25.06,25.88,123,36,65,46,0.08,0.05,0.07,0.06,360,0.0,1,0,1,25.4075
2017/12/24,05:54:15,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0192307692308,0,0,0,25.11
2017/12/25,19:58:06,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0307692307692,0,0,0,25.5025
2018/01/10,17:42:38,25.94,26.25,25.81,25.94,143,227,6,7,0.37,1.21,0.19,0.12,855,0.426923076923,0,0,2,25.985
2017/12/26,08:32:44,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.1,350,0.0,0,0,0,24.985
2017/12/25,17:34:37,25.44,25.44,25.25,26.06,0,0,2,1,0.08,0.06,0.07,0.1,350,0.0,0,0,0,25.5475
2017/12/25,15:31:34,25.44,25.44,25.44,26.19,10,13,54,40,0.09,0.05,0.07,0.1,355,0.0,0,0,0,25.6275
2017/12/23,20:07:05,26.06,25.94,25.75,26.19,0,0,0,0,0.07,0.05,0.05,0.06,970,-2.23076923077,0,0,0,25.985
2017/12/25,21:06:31,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.138461538462,0,0,0,25.4875
2018/01/11,08:31:34,25.13,25.06,24.63,25.13,6,6,31,21,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9875
2017/12/22,14:26:41,26.13,26.5,26.0,26.38,19,22,98,60,0.1,0.05,0.06,0.07,960,0.553846153846,0,0,0,26.2525
2017/12/22,19:32:00,26.38,28.13,26.19,26.44,143,228,173,10,0.84,0.12,0.16,0.08,1245,2.15769230769,1,0,3,26.785
2017/12/22,14:57:50,25.94,26.06,25.75,26.31,14,18,84,51,0.07,0.06,0.09,0.06,720,-2.88076923077,0,0,0,26.015
2017/12/23,17:17:03,26.13,25.81,25.69,26.38,117,23,188,11,0.8,0.39,0.13,0.37,720,2.41538461538,0,0,2,26.0025
2017/12/23,09:22:43,25.06,25.06,24.63,25.31,7,7,35,24,0.09,0.06,0.07,0.07,360,-0.0384615384615,0,0,0,25.015
2017/12/23,16:24:59,26.06,26.81,25.56,26.38,117,21,25,19,0.17,0.06,0.06,0.06,520,1.37692307692,0,0,1,26.2025
2017/12/23,22:13:12,25.63,25.63,25.19,25.81,0,0,0,0,0.06,0.05,0.05,0.06,460,-2.27692307692,0,0,0,25.565
2018/01/10,21:42:06,25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,0.0,0,0,0,25.33
2017/12/22,22:22:02,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,455,-0.992307692308,0,0,0,25.5475
2017/12/22,19:12:36,26.31,27.94,26.06,26.44,150,239,182,11,1.27,0.82,0.88,0.28,1195,-0.161538461538,1,1,3,26.6875
2017/12/24,05:48:07,25.19,25.19,24.56,25.56,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0,25.125
2017/12/23,19:20:37,26.25,26.19,26.0,26.31,114,19,180,7,1.27,0.27,1.22,0.24,1030,-0.95,1,0,2,26.1875
2018/01/10,18:02:33,25.94,26.19,25.69,25.94,0,0,0,0,0.17,0.05,0.05,0.08,840,0.419230769231,0,0,0,25.94
2018/01/11,01:38:30,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.11
2017/12/25,19:31:02,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.06,0.11,355,-0.0538461538462,0,0,0,25.5175
2017/12/22,18:12:52,26.31,26.38,26.0,26.31,148,234,178,10,0.14,0.12,0.16,0.07,1010,2.84615384615,1,1,3,26.25
2017/12/26,00:05:13,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.3925
2017/12/26,04:58:48,25.25,25.31,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2175
2017/12/23,01:40:08,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,25.295
2017/12/24,07:04:12,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.05,0.07,0.06,355,-0.0538461538462,0,0,0,25.05
2018/01/11,03:47:41,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.095
2017/12/25,17:51:28,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.07,0.1,350,0.0,0,0,0,25.5325
2018/01/11,04:46:54,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.035
2017/12/23,11:55:54,25.38,25.25,25.0,25.81,121,36,65,47,0.99,0.19,0.35,0.12,360,0.0961538461538,1,0,1,25.36
2017/12/25,14:58:53,25.44,25.44,25.38,26.13,15,20,74,53,0.08,0.06,0.07,0.1,355,0.0,0,0,0,25.5975
2017/12/22,13:28:59,26.0,27.75,25.81,26.25,162,247,254,69,0.56,2.61,2.24,0.75,880,1.36538461538,1,1,3,26.4525
2017/12/23,05:12:32,25.13,25.13,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.05,360,0.0,0,0,0,25.08
2017/12/25,14:34:54,25.38,25.44,25.38,26.13,19,23,83,59,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.5825
2018/01/11,02:21:54,25.19,25.19,24.75,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.095
2017/12/23,23:34:23,25.44,25.44,25.0,25.63,0,0,0,0,0.08,0.05,0.06,0.06,375,-0.0461538461538,0,0,0,25.3775
2018/01/10,18:47:29,25.75,25.75,25.38,25.75,0,0,0,0,0.2,0.21,0.23,0.13,665,-3.10384615385,0,0,0,25.6575
2017/12/25,09:27:31,25.06,25.0,24.56,25.44,7,8,37,24,0.08,0.04,0.06,0.1,355,0.0,0,0,0,25.015
2018/01/11,05:06:19,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.035
2017/12/22,11:06:32,25.19,24.88,24.69,25.56,123,35,58,44,0.37,0.16,0.18,0.05,410,0.903846153846,0,0,1,25.08
2017/12/24,03:53:15,25.25,25.31,24.69,25.63,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0,25.22
2017/12/25,14:20:05,25.38,25.38,25.31,26.06,20,24,85,62,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.5325
2018/01/11,04:45:23,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.05
2017/12/25,18:44:03,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0346153846154,0,0,0,25.5175
2017/12/23,09:48:46,25.13,25.06,24.63,25.38,8,9,41,28,0.08,0.06,0.08,0.06,360,0.0153846153846,0,0,0,25.05
2017/12/23,22:09:37,25.63,25.63,25.19,25.75,0,0,0,0,0.06,0.06,0.06,0.07,465,-1.94615384615,0,0,0,25.55
2017/12/23,05:40:37,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0,25.0175
2017/12/25,20:21:04,25.44,25.5,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0115384615385,0,0,0,25.5025
2017/12/23,19:01:43,26.25,26.25,25.94,26.31,114,19,180,7,1.32,0.21,0.67,0.32,1040,0.438461538462,1,0,2,26.1875
2017/12/23,18:25:28,26.25,26.31,25.94,26.38,150,234,185,10,0.24,0.42,0.62,0.11,985,2.01923076923,1,1,3,26.22
2017/12/23,11:49:16,25.19,25.25,25.0,25.88,93,31,63,45,0.52,0.54,0.42,0.14,360,-0.0423076923077,1,1,1,25.33
2018/01/11,00:37:14,25.25,25.31,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.17
2017/12/23,13:01:46,25.81,25.63,25.25,26.19,159,249,79,59,0.7,1.54,0.52,0.36,390,0.334615384615,0,0,2,25.72
2018/01/11,07:33:52,25.06,25.06,24.56,25.19,2,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9675
2017/12/22,12:23:38,25.69,28.13,25.13,26.0,157,244,82,63,0.8,0.37,0.14,0.18,650,1.02692307692,0,0,2,26.2375
2017/12/25,19:17:15,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.115384615385,0,0,0,25.5175
2017/12/23,09:41:06,25.06,25.06,24.63,25.38,7,8,39,26,0.08,0.05,0.07,0.06,360,-0.0153846153846,0,0,0,25.0325
2017/12/26,03:06:59,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.28
2017/12/24,01:21:36,25.38,25.38,24.88,25.69,0,0,0,0,0.08,0.04,0.06,0.07,365,0.0,0,0,0,25.3325
2017/12/22,21:11:03,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.08,0.05,0.07,685,-1.97692307692,0,0,0,25.705
2017/12/23,23:31:19,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.242307692308,0,0,0,25.36
2018/01/10,21:28:50,25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,-0.0461538461538,0,0,0,25.33
2017/12/23,06:59:15,25.06,25.06,24.44,25.44,0,0,3,2,0.07,0.05,0.06,0.05,355,-0.0307692307692,0,0,0,25.0
2017/12/23,04:58:14,25.13,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.0975
2017/12/23,19:21:08,26.25,26.19,26.0,26.31,114,19,179,7,0.26,0.17,0.49,0.12,1030,-0.896153846154,1,0,2,26.1875
2017/12/26,00:40:27,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2018/01/10,22:55:38,25.31,25.31,24.94,25.44,0,0,0,0,0.08,0.05,0.05,0.08,345,-0.207692307692,0,0,0,25.25
2017/12/26,08:32:14,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.09,350,0.0,0,0,0,24.985
2018/01/10,18:41:21,25.69,25.81,25.44,25.75,0,0,0,0,0.07,0.04,0.05,0.08,700,-1.86538461538,0,0,0,25.6725
2017/12/23,14:16:18,26.0,27.06,25.56,26.38,15,16,75,54,0.07,0.07,0.06,0.06,640,1.94230769231,0,0,0,26.25
2017/12/25,22:11:21,25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0346153846154,0,0,0,25.4225
2017/12/23,09:50:48,25.06,25.06,24.69,25.44,8,9,41,28,0.08,0.05,0.06,0.06,360,0.00384615384615,0,0,0,25.0625
2017/12/22,11:14:12,25.25,24.94,24.75,25.63,124,36,61,46,0.16,0.06,0.05,0.06,435,1.26923076923,0,0,1,25.1425
2017/12/23,06:42:24,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,0.0,0,0,0,24.9675
2017/12/23,06:29:07,25.06,25.06,24.5,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.0269230769231,0,0,0,24.9825
2017/12/22,11:15:43,25.25,24.94,24.75,25.63,123,35,59,45,0.07,0.07,0.05,0.07,420,1.06538461538,0,0,1,25.1425
2017/12/22,13:29:30,26.0,27.63,25.88,26.25,163,253,268,70,0.96,0.75,2.69,0.43,885,1.42692307692,1,1,2,26.44
2017/12/22,20:02:38,26.06,26.31,25.75,26.19,0,0,0,0,0.07,0.06,0.07,0.06,1035,-5.05,0,0,0,26.0775
2017/12/26,02:07:45,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,25.33
2017/12/23,15:51:47,25.94,26.81,25.56,26.38,120,24,43,32,0.72,0.14,0.1,0.14,440,0.876923076923,0,0,1,26.1725
2017/12/23,03:45:14,25.25,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.05,360,-0.203846153846,0,0,0,25.1725
2017/12/25,17:40:14,25.44,25.44,25.25,26.06,0,0,1,1,0.08,0.05,0.07,0.09,350,0.00769230769231,0,0,0,25.5475
2017/12/23,15:31:53,25.81,26.81,25.5,26.31,120,26,48,35,0.37,0.1,0.1,0.07,415,-1.85769230769,0,0,1,26.1075
2017/12/22,16:38:55,26.13,25.75,25.69,26.25,117,27,197,23,1.78,0.23,0.45,0.2,625,0.269230769231,1,0,2,25.955
2017/12/22,10:51:13,25.0,24.75,24.56,25.44,121,34,53,40,0.41,0.1,0.1,0.09,390,0.388461538462,0,0,1,24.9375
2017/12/23,02:45:29,25.25,25.25,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.235
2017/12/23,21:14:59,25.81,25.75,25.38,26.06,0,0,0,0,0.07,0.05,0.06,0.06,695,-1.32307692308,0,0,0,25.75
2017/12/25,20:53:45,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.119230769231,0,0,0,25.47
2017/12/23,13:02:47,25.81,25.69,25.25,26.13,159,249,79,59,0.88,1.13,0.26,0.22,400,0.4,1,0,2,25.72
2017/12/25,15:09:06,25.38,25.44,25.44,26.19,14,17,66,48,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.6125
2017/12/22,21:57:01,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.04,0.07,0.07,510,-2.0,0,0,0,25.58
2017/12/23,08:34:44,25.0,25.0,24.5,25.25,5,6,31,21,0.08,0.05,0.07,0.06,360,0.0,0,0,0,24.9375
2017/12/23,08:38:49,25.0,25.06,24.5,25.38,5,6,31,21,0.07,0.05,0.06,0.05,360,0.0,0,0,0,24.985
2017/12/22,20:37:22,25.81,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,830,-3.53076923077,0,0,0,25.8575
2017/12/22,19:14:39,26.31,27.88,26.06,26.44,150,239,181,11,0.58,0.59,0.15,0.61,1220,-0.503846153846,1,1,3,26.6725
2017/12/23,12:39:48,25.63,25.38,25.19,26.0,123,38,70,51,0.22,0.1,0.07,0.06,380,0.261538461538,0,0,1,25.55
2017/12/22,16:35:51,26.13,25.75,25.63,26.25,117,27,200,24,0.79,0.86,3.22,0.56,635,0.25,0,0,2,25.94
2017/12/25,19:34:06,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0346153846154,0,0,0,25.5025
2018/01/11,00:47:27,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.155
2017/12/25,09:39:46,25.06,25.06,24.63,25.38,8,8,40,27,0.08,0.04,0.06,0.09,355,0.0,0,0,0,25.0325
2017/12/25,17:55:33,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.06,0.06,0.1,350,0.0,0,0,0,25.5475
2018/01/10,15:50:49,25.69,26.38,25.5,25.75,9,10,49,30,0.48,0.77,0.24,0.14,385,0.55,1,1,3,25.83
2018/01/11,04:00:27,25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.065
2017/12/24,05:43:01,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0807692307692,0,0,0,25.1125
2017/12/25,16:22:07,25.44,25.44,25.38,26.06,5,5,27,20,0.08,0.34,0.06,0.1,350,-0.165384615385,0,0,0,25.58
2017/12/23,14:25:30,25.94,27.0,25.5,26.38,14,14,66,49,0.11,0.12,0.13,0.06,635,-0.688461538462,0,0,0,26.205
2017/12/22,11:53:00,25.56,25.75,25.0,25.81,155,233,74,57,0.32,0.43,0.16,0.11,555,3.03461538462,1,1,2,25.53
2017/12/26,08:56:44,25.13,25.06,24.69,25.31,6,6,32,20,0.08,0.06,0.06,0.1,350,0.0,0,0,0,25.0475
2017/12/22,16:43:00,26.13,25.75,25.69,26.38,117,26,194,21,0.12,0.1,0.13,0.06,635,0.526923076923,0,0,2,25.9875
2018/01/10,17:51:50,26.0,26.19,25.75,26.0,143,228,5,7,0.47,0.54,0.21,0.14,835,-0.619230769231,1,1,2,25.985
2017/12/25,18:01:10,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.5175
2017/12/22,17:04:58,26.19,25.75,25.75,26.31,116,24,181,13,3.21,0.18,0.15,0.19,725,1.71153846154,1,1,2,26.0
2017/12/24,00:24:56,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,25.3925
2017/12/24,06:17:44,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.04,0.06,0.06,355,0.0692307692308,0,0,0,25.08
2017/12/23,22:23:24,25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.04,0.05,0.06,425,-1.42692307692,0,0,0,25.5
2017/12/25,14:40:00,25.38,25.44,25.38,26.13,18,22,82,59,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.5825
2017/12/24,02:25:25,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.07,365,-0.0807692307692,0,0,0,25.3325
2018/01/11,07:50:12,25.06,25.06,24.5,25.06,3,3,16,12,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.92
2018/01/10,21:21:41,25.38,25.38,25.06,25.5,0,0,0,0,0.07,0.05,0.06,0.09,370,-0.0461538461538,0,0,0,25.33
2017/12/24,03:03:43,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.05,0.05,360,-0.0884615384615,0,0,0,25.265
2018/01/10,19:10:27,25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.05,0.05,0.09,600,-1.25,0,0,0,25.565
2018/01/11,08:03:59,25.06,25.06,24.56,25.13,5,5,24,16,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525
2017/12/23,03:50:51,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.0423076923077,0,0,0,25.1575
2017/12/23,22:05:01,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.46153846154,0,0,0,25.565
2017/12/26,07:36:34,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.05,0.07,0.09,350,0.0,0,0,0,24.9675
2017/12/23,18:22:55,26.25,26.31,25.88,26.38,150,234,185,10,0.19,0.69,0.31,0.18,980,1.94230769231,0,0,3,26.205
2017/12/22,11:22:52,25.31,25.0,24.81,25.63,123,35,60,45,0.4,0.06,0.08,0.06,445,0.926923076923,0,0,1,25.1875
2017/12/23,04:42:25,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0,25.1125
2017/12/23,21:42:03,25.69,25.63,25.25,25.81,0,0,0,0,0.09,0.07,0.08,0.07,560,-2.20384615385,0,0,0,25.595
2018/01/11,07:57:21,25.06,25.06,24.5,25.13,4,5,21,15,0.07,0.05,0.05,0.08,345,0.0,0,0,0,24.9375
2017/12/25,23:28:27,25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.41
2017/12/22,14:12:23,26.19,27.31,26.13,26.44,163,253,267,70,0.13,0.13,0.2,0.79,965,1.65769230769,1,1,3,26.5175
2018/01/11,01:48:43,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.11
2017/12/22,18:29:12,26.25,26.63,26.0,26.44,150,236,180,10,0.82,0.79,1.54,0.42,1080,2.32692307692,1,1,3,26.33
2017/12/25,22:45:34,25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.07,0.1,355,0.0,0,0,0,25.425
2018/01/10,15:45:43,25.63,26.31,25.5,25.75,10,10,53,33,0.12,0.46,0.09,0.1,380,0.426923076923,1,1,3,25.7975
2018/01/10,18:16:20,25.81,26.0,25.56,25.81,0,0,0,0,0.08,0.05,0.06,0.09,795,-1.97692307692,0,0,0,25.795
2017/12/23,10:35:14,25.13,25.13,24.75,25.63,11,12,53,36,0.08,0.06,0.06,0.06,355,-0.0653846153846,0,0,0,25.16
2017/12/22,23:58:32,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,25.3925
2017/12/23,06:10:14,25.06,25.13,24.5,25.13,0,0,0,0,0.07,0.05,0.06,0.05,355,-0.153846153846,0,0,0,24.955
2017/12/23,15:42:05,25.88,26.81,25.5,26.31,121,26,48,35,0.55,0.5,0.62,0.3,420,-0.0769230769231,0,0,1,26.125
2018/01/10,18:21:27,25.81,25.94,25.5,25.81,0,0,0,0,0.07,0.06,0.05,0.08,765,-2.28076923077,0,0,0,25.765
2017/12/25,20:02:11,25.5,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.09,350,-0.192307692308,0,0,0,25.5325
2017/12/23,00:07:13,25.38,25.38,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,380,0.0,0,0,0,25.3775
2017/12/25,20:47:37,25.38,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,-0.0769230769231,0,0,0,25.4875
2017/12/23,16:08:38,26.06,26.81,25.5,26.31,119,22,33,23,0.08,0.07,0.06,0.07,475,0.988461538462,0,0,1,26.17
2017/12/22,11:01:56,25.13,24.88,24.63,25.5,124,35,59,45,0.11,0.12,0.06,0.06,400,0.334615384615,0,0,1,25.035
2017/12/23,21:25:43,25.69,25.69,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,640,-2.33846153846,0,0,0,25.6575
2017/12/22,13:16:44,25.94,28.0,25.63,26.19,163,252,227,70,0.08,0.28,0.14,0.07,845,7.51923076923,0,0,3,26.44
2018/01/10,19:12:30,25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.05,0.05,0.08,595,-1.54615384615,0,0,0,25.565
2017/12/25,15:29:01,25.44,25.44,25.38,26.13,11,14,54,40,0.11,0.06,0.09,0.09,355,0.0,0,0,0,25.5975
2017/12/26,01:54:29,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3625
2018/01/10,16:15:19,25.75,26.06,25.69,25.81,6,6,39,24,0.07,0.1,0.1,0.1,520,2.25769230769,1,1,3,25.8275
2017/12/22,16:40:27,26.13,25.75,25.69,26.25,118,27,193,22,0.88,0.15,1.26,0.16,630,0.207692307692,1,1,2,25.955
2017/12/23,17:16:33,26.19,25.81,25.69,26.31,117,23,188,11,0.31,0.07,0.13,0.07,710,2.38076923077,0,0,2,26.0
2018/01/11,05:17:02,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.035
2017/12/23,11:28:50,25.19,25.19,24.94,25.81,14,16,64,45,0.07,0.06,0.06,0.06,360,0.0346153846154,0,0,0,25.2825
2017/12/24,02:20:19,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.3475
2017/12/23,01:39:37,25.31,25.31,24.81,25.81,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,25.31
2018/01/10,22:20:54,25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0,0,25.2825
2017/12/23,08:12:16,25.0,25.06,24.44,25.38,5,5,27,18,0.08,0.05,0.05,0.06,360,0.1,0,0,0,24.97
2017/12/23,09:49:16,25.13,25.06,24.63,25.38,8,9,41,28,0.08,0.05,0.07,0.07,360,0.0269230769231,0,0,0,25.05
2018/01/11,00:50:00,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.14
2017/12/24,00:21:21,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0,0,25.3925
2017/12/25,12:54:18,25.31,25.31,25.13,25.88,17,20,75,54,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.4075
2017/12/25,20:19:02,25.44,25.5,25.06,25.94,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0346153846154,0,0,0,25.485
2017/12/23,16:58:40,26.13,25.81,25.63,26.31,119,24,192,14,0.37,0.13,0.07,0.13,620,2.0,1,0,2,25.97
2018/01/10,22:47:58,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.09,350,0.0,0,0,0,25.25
2017/12/23,08:07:40,25.06,25.06,24.44,25.31,5,5,25,18,0.08,0.05,0.05,0.06,355,0.146153846154,0,0,0,24.9675
2017/12/22,18:25:07,26.25,26.81,25.94,26.38,149,237,180,10,0.27,0.22,0.11,0.08,1070,2.55,0,0,3,26.345
2017/12/23,20:48:26,25.88,25.75,25.44,26.0,0,0,0,0,0.07,0.05,0.06,0.07,785,-2.03846153846,0,0,0,25.7675
2017/12/23,10:25:01,25.06,25.13,24.75,25.63,10,10,48,33,0.08,0.06,0.06,0.06,355,-0.165384615385,0,0,0,25.1425
2017/12/25,22:18:00,25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.44
2017/12/23,01:10:01,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0423076923077,0,0,0,25.33
2017/12/23,14:24:29,25.94,27.0,25.5,26.31,14,14,69,50,0.08,0.07,0.06,0.07,640,-1.14615384615,0,0,0,26.1875
2017/12/23,19:20:06,26.25,26.19,26.0,26.31,114,19,179,7,1.57,0.54,0.61,0.25,1025,-1.0,1,1,2,26.1875
2017/12/23,16:31:37,26.06,26.81,25.5,26.38,116,20,24,16,0.13,0.06,0.1,0.06,540,1.05384615385,0,0,1,26.1875
2017/12/22,15:44:17,26.0,25.81,25.63,26.25,119,33,68,43,0.2,0.1,0.08,0.07,565,-0.419230769231,0,0,1,25.9225
2018/01/10,20:22:27,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.08,390,-0.342307692308,0,0,0,25.425
2018/01/10,23:21:40,25.31,25.31,24.94,25.44,0,0,0,0,0.16,0.04,0.05,0.08,345,0.0,0,0,0,25.25
2017/12/24,01:02:42,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.00384615384615,0,0,0,25.3625
2018/01/11,00:19:52,25.19,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.1575
2017/12/26,07:01:51,25.13,25.13,24.56,25.25,0,0,3,2,0.07,0.05,0.08,0.1,350,-0.0230769230769,0,0,0,25.0175
2018/01/10,22:30:36,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.05,0.08,355,-0.0730769230769,0,0,0,25.25
2018/01/10,17:45:42,25.94,26.25,25.81,26.0,142,227,6,7,0.18,0.22,0.09,0.11,835,0.607692307692,0,0,2,26.0
